id,polarity
t4,2
t5,2
t8,0
t9,1
t13,0
t16,1
t18,1
t22,1
t34,1
t36,2
t44,1
t45,0
t46,2
t47,2
t56,1
t58,2
t62,0
t63,0
t64,0
t67,1
t68,0
t70,2
t76,1
t83,2
t84,2
t90,0
t91,2
t95,0
t97,2
t112,0
t115,0
t118,1
t123,0
t124,2
t127,2
t131,1
t132,1
t134,2
t142,1
t143,1
t153,0
t155,2
t164,2
t167,1
t171,2
t172,0
t173,0
t177,2
t181,2
t185,2
t195,0
t196,0
t200,0
t201,0
t204,1
t206,0
t213,0
t216,2
t221,1
t223,0
t224,2
t226,1
t229,2
t232,0
t238,1
t240,0
t242,1
t244,2
t246,0
t247,2
t255,0
t256,0
t257,2
t261,1
t263,2
t268,0
t276,0
t277,2
t278,0
t279,2
t281,0
t283,0
t285,2
t290,0
t299,0
t300,0
t309,2
t310,1
t318,0
t325,2
t328,2
t330,1
t337,2
t339,2
t343,0
t345,2
t346,2
t347,1
t356,2
t359,0
t364,1
t372,0
t373,0
t376,2
t384,0
t391,2
t399,0
t400,0
t405,0
t408,1
t410,0
t412,2
t413,2
t417,2
t421,1
t422,0
t426,1
t439,0
t440,1
t441,1
t444,0
t448,1
t449,1
t455,2
t458,1
t461,1
t467,1
t468,0
t472,0
t474,1
t480,1
t481,1
t484,0
t485,0
t500,2
t505,1
t506,1
t507,0
t508,2
t512,1
t514,1
t521,2
t525,0
t528,1
t530,2
t532,2
t533,0
t536,1
t537,1
t538,1
t543,0
t547,1
t557,0
t561,2
t570,2
t574,2
t577,1
t581,2
t584,2
t587,1
t590,0
t592,1
t594,0
t597,0
t598,1
t599,2
t602,2
t605,2
t608,2
t609,1
t610,2
t614,2
t615,0
t621,2
t622,1
t626,1
t633,2
t634,0
t638,1
t644,2
t645,2
t646,2
t652,1
t653,0
t654,2
t656,0
t658,2
t661,2
t665,0
t666,0
t667,1
t671,1
t674,2
t676,0
t678,1
t683,2
t686,1
t687,0
t691,2
t694,1
t697,1
t699,0
t701,1
t702,0
t705,1
t706,1
t711,1
t713,0
t715,0
t716,0
t717,2
t721,0
t723,2
t726,2
t732,1
t735,1
t739,1
t740,2
t744,2
t747,1
t755,2
t760,2
t764,1
t767,2
t770,2
t772,1
t774,0
t775,1
t776,1
t781,1
t783,0
t784,1
t786,1
t788,2
t791,0
t792,0
t793,2
t795,2
t798,0
t801,2
t806,1
t807,1
t808,2
t811,2
t815,0
t821,1
t822,1
t825,1
t832,1
t834,2
t853,1
t857,0
t858,0
t862,1
t865,1
t866,2
t869,1
t870,0
t876,1
t881,1
t885,0
t889,0
t893,0
t898,2
t903,0
t905,1
t908,2
t916,0
t918,2
t922,2
t929,1
t933,0
t939,1
t940,0
t942,0
t950,2
t953,2
t954,0
t957,1
t961,0
t963,1
t964,0
t968,0
t969,2
t974,0
t975,0
t977,1
t978,0
t985,0
t991,1
t994,1
t995,1
t997,1
t998,1
t1017,1
t1021,1
t1023,1
t1024,0
t1030,0
t1031,1
t1034,1
t1038,1
